concept_set_idx,concepts,target
588,['dog' 'jump' 'air' 'field'],The dog running in the field jumped in the air.
588,['dog' 'jump' 'air' 'field'],Four dogs jumping in the air in a field.
589,['lie' 'table' 'massage' 'leg'],The girl lied in the table to have her leg massaged.
589,['lie' 'table' 'massage' 'leg'],The customer was asked to lie down on the table for his leg massage.
589,['lie' 'table' 'massage' 'leg'],I bumped my leg into a table and hurt my leg im not going to lie about it i have to massage it.
589,['lie' 'table' 'massage' 'leg'],The man lifts his legs and lies on the massage table.
589,['lie' 'table' 'massage' 'leg'],A person massages a leg of a person who is lying on a table
590,['hold' 'street' 'cross' 'hand'],The girl will hold the boy's hand when they cross the street.
590,['hold' 'street' 'cross' 'hand'],My friends crossed the street holding hands.
590,['hold' 'street' 'cross' 'hand'],A woman holds a boy's hand as they cross a busy street.
590,['hold' 'street' 'cross' 'hand'],Two person holding hand crossing the street.
591,['machine' 'bottle' 'liquid' 'fill'],The machine fills the bottle with liquid.
591,['machine' 'bottle' 'liquid' 'fill'],I used the laundry bottle to fill the machine up with liquid before washing clothes.
591,['machine' 'bottle' 'liquid' 'fill'],The drink machine filled a bottle with liquid.
591,['machine' 'bottle' 'liquid' 'fill'],At work I run a bottle machine that gets filled with Stacker 2 which is a liquid energy drink.
591,['machine' 'bottle' 'liquid' 'fill'],"Using the soda machine, I filled my bottle with various sugary liquids."
591,['machine' 'bottle' 'liquid' 'fill'],A machine is filling bottle with liquid and putting caps on bottles.
592,['kite' 'dog' 'watch' 'fly'],You are a dog you should watch me fly a kite whore.
592,['kite' 'dog' 'watch' 'fly'],The kite flys while the dog watches it.
592,['kite' 'dog' 'watch' 'fly'],I was watching my daughter fly her kite when this huge dog came and snapped it out of the air like a frisbee.
592,['kite' 'dog' 'watch' 'fly'],The dog likes to watch the kite fly in the air.
592,['kite' 'dog' 'watch' 'fly'],A dog watches a kite being flown by its owner.
593,['game' 'team' 'win' 'celebrate'],The team celebrates after winning the game.
593,['game' 'team' 'win' 'celebrate'],"When the team wins the game, we will celebrate."
593,['game' 'team' 'win' 'celebrate'],The boys on the team will celebrate winning the game.
593,['game' 'team' 'win' 'celebrate'],sports team celebrate winning game
594,['ride' 'road' 'motorcycle' 'helmet'],John wore his helmet when riding his motorcycle on the road.
594,['ride' 'road' 'motorcycle' 'helmet'],Adult  ride their motorcycle with their helmet on  their  head in the road
594,['ride' 'road' 'motorcycle' 'helmet'],Wear a helmet when you ride the motorcycle on the road
594,['ride' 'road' 'motorcycle' 'helmet'],The girl will wear a helmet when she rides her motorcycle on the road.
594,['ride' 'road' 'motorcycle' 'helmet'],"The man knows if he wants to ride a motorcycle, it's important to wear a helmet on the road."
594,['ride' 'road' 'motorcycle' 'helmet'],A man in a helmet riding a motorcycle on a dirt road.
595,['swim' 'gear' 'water' 'wear'],The scuba diver wears scuba gear to swim in the water.
595,['swim' 'gear' 'water' 'wear'],The man needed to wear he's swimming gear to swim in the water.
595,['swim' 'gear' 'water' 'wear'],It is important to wear the correct gear when going for a swim in water.
595,['swim' 'gear' 'water' 'wear'],A man wearing scuba gear is swimming under the water.
596,['perform' 'outfit' 'stage' 'wear'],The girl will wear this outfit to perform on stage.
596,['perform' 'outfit' 'stage' 'wear'],A costume is the outfit an actor wears when they perform on a stage.
596,['perform' 'outfit' 'stage' 'wear'],The actress wore the most beautiful outfit to perform her solo on the main stage.
596,['perform' 'outfit' 'stage' 'wear'],The vocalist wore a black outfit every time she performed on stage.
597,['toe' 'hand' 'foot' 'massage'],The massage parlour only focused on toes and would not touch your hand or even the rest of your foot.
597,['toe' 'hand' 'foot' 'massage'],My masseuse used his hand to massage my foot and toe.
597,['toe' 'hand' 'foot' 'massage'],the man massage his wife's toe and foot with his hand
597,['toe' 'hand' 'foot' 'massage'],A woman massages her toes and feet using both hands.
598,['leash' 'dog' 'hold' 'mouth'],The dog can hold the leash in his mouth.
598,['leash' 'dog' 'hold' 'mouth'],The dog held the leash in its mouth.
598,['leash' 'dog' 'hold' 'mouth'],"Don't hold that dog by the mouth, Pedro, it's much better to use a leash."
598,['leash' 'dog' 'hold' 'mouth'],The dog is holding a leash in its mouth.
599,['car' 'night' 'push' 'street'],Push the car on the street at night.
599,['car' 'night' 'push' 'street'],A man pushes his dead car down the street at night.
599,['car' 'night' 'push' 'street'],My car broke down the other night so I had to push it down the street to get it out of the way of traffic.
599,['car' 'night' 'push' 'street'],"A man drives a car on a street during the late night hours, pushing away problems he left behind."
599,['car' 'night' 'push' 'street'],two people push a car down a quiet street at night
600,['food' 'hand' 'eat' 'bird'],The bird will eat food from the girl's hand.
600,['food' 'hand' 'eat' 'bird'],A child allowed a bird to eat food out of her hand.
600,['food' 'hand' 'eat' 'bird'],The bird will eat food out of the woman's hand.
600,['food' 'hand' 'eat' 'bird'],A small bird eats food from someone's hand. 
601,['player' 'team' 'game' 'watch'],The man watched the player in the game as the team won.
601,['player' 'team' 'game' 'watch'],The team cheered on the players as they were watching the game.
601,['player' 'team' 'game' 'watch'],the player watch the time as he thought about how he would win the game for his team
601,['player' 'team' 'game' 'watch'],american football player watches the game against sports team
602,['run' 'watch' 'track' 'pit'],"Iam going to watch my son, run his car around the track and to stop at the pit"
602,['run' 'watch' 'track' 'pit'],The man set in the pit and watched the people run around the track.
602,['run' 'watch' 'track' 'pit'],"The track team started to run, they made sure to watch their footing due to the weather but one of them slipped and fell in a pit."
602,['run' 'watch' 'track' 'pit'],An audience watching pans out into a large track and athletes running into a pit.
603,['pick' 'tree' 'bag' 'apple'],I pick the apples from the tree and put them in the bag.
603,['pick' 'tree' 'bag' 'apple'],A person was picking apples from a tree and putting them into their bag.
603,['pick' 'tree' 'bag' 'apple'],The children picked apples from the trees and put them in the bag.
603,['pick' 'tree' 'bag' 'apple'],A girl picks apples from a tree and puts in a bag.
603,['pick' 'tree' 'bag' 'apple'],A girl holding a bag is picking apples under an apple tree.
604,['blower' 'blow' 'leave' 'pile'],Dad uses the powerful blower to blow all of the extra leaves into a big pile.
604,['blower' 'blow' 'leave' 'pile'],I plugged in the electric leaf blower to blow the leaves into a pile.
604,['blower' 'blow' 'leave' 'pile'],"The man stood and looked at the grass and leaves on his driveway, he couldn't leave the mess there so he got the blower out of the garage and used it to blow the grass and leaves into a pile."
604,['blower' 'blow' 'leave' 'pile'],Men uses blower to blow the cement sand mixture into pile foundation and leave it cure over a period of time.
604,['blower' 'blow' 'leave' 'pile'],A man with a leaf blower blows a large pile of leaves
605,['clap' 'hand' 'floor' 'sit'],The teacher clapped her hands to get the children's attention to sit on the floor.
605,['clap' 'hand' 'floor' 'sit'],As we sat in our seats the cast came out on the floor and we clapped our hands.
605,['clap' 'hand' 'floor' 'sit'],The audience sat on the floor while clapping their hands.
605,['clap' 'hand' 'floor' 'sit'],"Children are sitting on the floor, clapping their hands for a game."
605,['clap' 'hand' 'floor' 'sit'],A little kid sitting on the floor and clapping her hands
606,['suck' 'bottle' 'egg' 'yolk'],I suck the egg yolk out of the bottle.
606,['suck' 'bottle' 'egg' 'yolk'],"After the boy can suck the yolk out of the egg, he can put the yolk in a bottle."
606,['suck' 'bottle' 'egg' 'yolk'],"To separate the yolk from the egg white, you crack the egg into a bowl and squeeze a bottle to suck up the yolk."
606,['suck' 'bottle' 'egg' 'yolk'],The athlete sucked the egg yolk out of the bottle.
606,['suck' 'bottle' 'egg' 'yolk'],A egg is shown as the yolk is sucked into the bottle.
607,['run' 'hit' 'base' 'baseball'],A baseball player hits the ball and runs to the first base.
607,['run' 'hit' 'base' 'baseball'],The man hits the baseball and runs to first base.
607,['run' 'hit' 'base' 'baseball'],The man will hit the baseball and run to the base.
607,['run' 'hit' 'base' 'baseball'],"Jake never hit a baseball before, but when he stood on that base and hit that ball he had no choice but to make a home run."
607,['run' 'hit' 'base' 'baseball'],A young boy hits a baseball and runs to first base.
608,['bench' 'take' 'break' 'sit'],Take a break and sit on the bench
608,['bench' 'take' 'break' 'sit'],The woman takes a break and sits on the bench.
608,['bench' 'take' 'break' 'sit'],The older man took a break and sat on the bench.
608,['bench' 'take' 'break' 'sit'],A man at work can sit on the bench when he wants to take a break.
608,['bench' 'take' 'break' 'sit'],Older ladies taking a break whilst sitting on the bench.
609,['hold' 'pull' 'boat' 'rope'],The man pulled the rope to hold the anchor of his boat out of the water.
609,['hold' 'pull' 'boat' 'rope'],One man held the boat while the other man pulled the rope tight.
609,['hold' 'pull' 'boat' 'rope'],The man did not know if he could pull the boat on one rope and hold another.
609,['hold' 'pull' 'boat' 'rope'],hold the rope and pull the boat.
609,['hold' 'pull' 'boat' 'rope'],People water ski holding a ski ropes that are pulled by a boat.
610,['drill' 'hole' 'piece' 'wood'],The man used a drill to put a hole in the piece of wood.
610,['drill' 'hole' 'piece' 'wood'],Drill a hole in a piece of wood.
610,['drill' 'hole' 'piece' 'wood'],The man will drill a hole in the piece of wood.
610,['drill' 'hole' 'piece' 'wood'],drilling a hole in a piece of wood
611,['ride' 'surfboard' 'wetsuit' 'wave'],I needed to put on my wetsuit so I could ride the the surfboard on the ocean wave.
611,['ride' 'surfboard' 'wetsuit' 'wave'],I will put on my wetsuit and ride a big wave on my surfboard!
611,['ride' 'surfboard' 'wetsuit' 'wave'],A surfer wears a wetsuit to ride a wave on a surfboard in the ocean.
611,['ride' 'surfboard' 'wetsuit' 'wave'],Ride a surfboard into a wave and wear a wetsuit to surf.
611,['ride' 'surfboard' 'wetsuit' 'wave'],"The surfer donned a wetsuit, grabbed his surfboard and rode the waves."
611,['ride' 'surfboard' 'wetsuit' 'wave'],Two men wearing wetsuits riding a wave on surfboards.
612,['instruction' 'knife' 'give' 'sharpen'],The first thing the cooking teacher did was give her students instruction on how to sharpen a knife.
612,['instruction' 'knife' 'give' 'sharpen'],The man will give instructions to the boys on how to sharpen a knife.
612,['instruction' 'knife' 'give' 'sharpen'],The butcher gave instructions on how to sharpen the knife.
612,['instruction' 'knife' 'give' 'sharpen'],A video giving instructions on how to properly sharpen a knife.
613,['picture' 'groom' 'bride' 'take'],The photographer took a picture of the bride and groom.
613,['picture' 'groom' 'bride' 'take'],The bride and the groom will take a picture.
613,['picture' 'groom' 'bride' 'take'],A woman took a picture of the bride and groom.
613,['picture' 'groom' 'bride' 'take'],The groom and bride taking a picture.
614,['blow' 'bubble' 'gum' 'chew'],A child chewing gum blows bubbles.
614,['blow' 'bubble' 'gum' 'chew'],He will blow a bubble once he has chewed the gum.
614,['blow' 'bubble' 'gum' 'chew'],"The boy put the gum in his mouth, chewed it for a bit, then blew a big bubble that popped onto his face."
614,['blow' 'bubble' 'gum' 'chew'],I am blowing a bubble while you chew gum.
614,['blow' 'bubble' 'gum' 'chew'],He is blowing a bubble with chewing gum.
615,['rest' 'sit' 'head' 'hand'],Jimmy rests his head on his hand when he sits at his desk.
615,['rest' 'sit' 'head' 'hand'],The teacher sat at the desk and rested her head in her hand.
615,['rest' 'sit' 'head' 'hand'],The girl rested her hand on her head as she sat at her desk.
615,['rest' 'sit' 'head' 'hand'],Someone sits with his head resting on his hands.
616,['table' 'sit' 'shirt' 'wear'],The man put on a shirt to wear so that he could sit down at the restaurant table for dinner.
616,['table' 'sit' 'shirt' 'wear'],A man wearing a shirt sits down at the table.
616,['table' 'sit' 'shirt' 'wear'],I sit at a table and wear a shirt.
616,['table' 'sit' 'shirt' 'wear'],The woman wears a blue shirt as she sits at the table.
616,['table' 'sit' 'shirt' 'wear'],A man sat at the table wearing his best shirt.
616,['table' 'sit' 'shirt' 'wear'],A woman sitting at a table wearing a black shirt.
617,['leg' 'wax' 'chair' 'sit'],"While sitting on the floor, the girl will wax the chair leg."
617,['leg' 'wax' 'chair' 'sit'],She used to sit down in a chair at the salon and put her leg up for them to wax it
617,['leg' 'wax' 'chair' 'sit'],I sit on a chair while I wax my leg.
617,['leg' 'wax' 'chair' 'sit'],Sit in the chair so they can wax your legs.
617,['leg' 'wax' 'chair' 'sit'],A man is sitting in a chair getting his leg waxed.
618,['iron' 'iron' 'shirt' 'board'],A woman uses an iron and a board to iron a shirt.
618,['iron' 'iron' 'shirt' 'board'],The lady is ironing the shirt with the iron on the ironing board.
618,['iron' 'iron' 'shirt' 'board'],i iron the shirts on the board
618,['iron' 'iron' 'shirt' 'board'],"A man took the iron board out early, knowing he would need to iron his shirt in a few hours."
618,['iron' 'iron' 'shirt' 'board'],He takes out the iron board to iron his shirt.
618,['iron' 'iron' 'shirt' 'board'],A man pressing a shirt using an iron on a ironing board.
619,['hole' 'pull' 'ice' 'fish'],A man pulls the fish from the hole in the ice.
619,['hole' 'pull' 'ice' 'fish'],The man pulled the fish out of the hole in the ice.
619,['hole' 'pull' 'ice' 'fish'],A man demonstrates pulling a fish out of a hole of ice.
620,['eat' 'bowl' 'cereal' 'table'],Please put the bowl on the table when you are finished eating the cereal.
620,['eat' 'bowl' 'cereal' 'table'],She will eat her cereal from a bowl at the table.
620,['eat' 'bowl' 'cereal' 'table'],My mother put a bowl of cereal on the table for me to eat.
620,['eat' 'bowl' 'cereal' 'table'],The bowl on the table has some cereal the baby eats.
620,['eat' 'bowl' 'cereal' 'table'],A boy eating cereal from a bowl at a table.
621,['joke' 'friend' 'tell' 'laugh'],The woman tells her friends a joke and they all laugh loudly.
621,['joke' 'friend' 'tell' 'laugh'],The boy wanted to tell his friend a joke to make him laugh.
621,['joke' 'friend' 'tell' 'laugh'],The boy laughed too loud in class because his friend told him a joke.
621,['joke' 'friend' 'tell' 'laugh'],A woman laughs at a joke her friend told.
622,['wash' 'ceremony' 'foot' 'priest'],"At the ceremony, the priest washed one foot in water."
622,['wash' 'ceremony' 'foot' 'priest'],The priest washes the feet of his parishioners in a ceremony for this purpose.
622,['wash' 'ceremony' 'foot' 'priest'],The woman's foot begin to hurt at the ceremony right after the priest went to wash his hands.
622,['wash' 'ceremony' 'foot' 'priest'],A priest holding a ceremony where he washes man's feet.
623,['skateboard' 'ride' 'trick' 'perform'],The teenager performed a trick while riding on his skateboard.
623,['skateboard' 'ride' 'trick' 'perform'],My friend rides his skateboard on a rail and performs tricks.
623,['skateboard' 'ride' 'trick' 'perform'],The boy rode the skateboard and performed a trick.
623,['skateboard' 'ride' 'trick' 'perform'],A man riding a skateboard performs a trick.
624,['toilet' 'brush' 'use' 'clean'],People use a scrub brush to clean the toilet.
624,['toilet' 'brush' 'use' 'clean'],The tall man uses a brush to clean the toilet.
624,['toilet' 'brush' 'use' 'clean'],A person can use a brush to clean a toilet.
624,['toilet' 'brush' 'use' 'clean'],I used the brush to clean the toilet.
624,['toilet' 'brush' 'use' 'clean'],A man uses a toilet brush to thoroughly clean a toilet.
625,['block' 'shot' 'goalie' 'team'],The goalie blocked the shot that would have won the team the game.
625,['block' 'shot' 'goalie' 'team'],The goalie blocked the shot for his team.
625,['block' 'shot' 'goalie' 'team'],"Centiennial Highschool""s new goalie can really block a shot coming from any opposing team."
625,['block' 'shot' 'goalie' 'team'],Goalie in a hockey game blocking a shot by another team.
626,['ice' 'cut' 'chainsaw' 'block'],The ice sculpture artist started cutting his ice block with the chainsaw.
626,['ice' 'cut' 'chainsaw' 'block'],The artist cuts a design into the block of ice with a chainsaw.
626,['ice' 'cut' 'chainsaw' 'block'],Someone is using a chainsaw to cut blocks of ice.
627,['track' 'dog' 'run' 'chase'],The dog ran fast as it chased the rabbit around the track.
627,['track' 'dog' 'run' 'chase'],A boy ran down the track while being chased by a dog.
627,['track' 'dog' 'run' 'chase'],We watched that dog run around the track for 20 minutes chasing his own tail.
627,['track' 'dog' 'run' 'chase'],Three dogs running on a racing track chasing a rabbit.
628,['shirt' 'wear' 'microphone' 'singe'],the man singe his shirt while speaking into the wear microphone
628,['shirt' 'wear' 'microphone' 'singe'],"The microphone clipped to his shirt burst into flames and singed a hole in his attire, he would need to wear something else this evening."
628,['shirt' 'wear' 'microphone' 'singe'],She will wear the shirt that has the microphone on it with the singe at the bottom.
628,['shirt' 'wear' 'microphone' 'singe'],Girl wearing blue shirt singing into microphone
629,['kid' 'knife' 'throw' 'pumpkin'],A kid can use a knife to carve a pumpkin and then throw pumpkin in the trash after Halloween.
629,['kid' 'knife' 'throw' 'pumpkin'],The kid can throw a knife at the pumpkin.
629,['kid' 'knife' 'throw' 'pumpkin'],The kid wanted to throw the knife at the orange pumpkin
629,['kid' 'knife' 'throw' 'pumpkin'],A little kid is shown throwing a knife at a pumpkin.
630,['street' 'bike' 'kid' 'ride'],The kid rode the bike down the street.
630,['street' 'bike' 'kid' 'ride'],The kid rode his bike down the street.
630,['street' 'bike' 'kid' 'ride'],A kid can ride his bike down this street.
630,['street' 'bike' 'kid' 'ride'],A kid rides his bike into a street.
631,['tourist' 'building' 'take' 'picture'],Tourists take a lot of pictures of the beautiful building.
631,['tourist' 'building' 'take' 'picture'],The tourist takes a picture of the building.
631,['tourist' 'building' 'take' 'picture'],The tourist will take a picture of the building.
631,['tourist' 'building' 'take' 'picture'],Tourist taken pictures at a building in China.
632,['piece' 'paper' 'floor' 'sit'],A woman sits on the floor and examines a piece of paper.
632,['piece' 'paper' 'floor' 'sit'],The puppy was taught to sit on the piece of paper on the floor.
632,['piece' 'paper' 'floor' 'sit'],The child sits on the floor and draws on a piece of paper.
632,['piece' 'paper' 'floor' 'sit'],A boy sits on the floor and folds a piece of paper.
633,['lift' 'barbell' 'head' 'ground'],"I lifted the barbell, through it at his head, and he fell to the ground."
633,['lift' 'barbell' 'head' 'ground'],The man lifts the barbell from the ground while making sure that his head is facing the mirror so he can check his form.
633,['lift' 'barbell' 'head' 'ground'],As i lift the barbell over my head I keep my feet on the ground.
633,['lift' 'barbell' 'head' 'ground'],The weightlifter lifts the barbell from the ground up to his head.
633,['lift' 'barbell' 'head' 'ground'],A man lifts a barbell over his head and then drops it to the ground.
634,['target' 'shoot' 'bow' 'arrow'],The archer pulled on the bow shooting the arrow  against the target butt.
634,['target' 'shoot' 'bow' 'arrow'],The man shot the arrow with his bow at the target.
634,['target' 'shoot' 'bow' 'arrow'],The man at the shooting range shot his target with his bow and arrow.
634,['target' 'shoot' 'bow' 'arrow'],A boy shoots a bow and arrow at a target.
635,['carve' 'piece' 'wood' 'tool'],The man uses his tool to carve a piece of wood.
635,['carve' 'piece' 'wood' 'tool'],A man would use this metal tool to carve the wood piece by piece
635,['carve' 'piece' 'wood' 'tool'],The artist used his tools to carve the piece of wood.
635,['carve' 'piece' 'wood' 'tool'],A person is using tools to carve a piece of wood.
636,['ball' 'throw' 'pin' 'knock'],A man throws the ball down the lane to knock all the pins down.
636,['ball' 'throw' 'pin' 'knock'],Knock and throw the ball hard to pin it to the ground.
636,['ball' 'throw' 'pin' 'knock'],The man throws the ball and knocks all of the pin.
636,['ball' 'throw' 'pin' 'knock'],"He throws the ball, knocking down pins."
637,['table' 'wax' 'lay' 'leg'],The girl lays her leg on the table to have it waxed.
637,['table' 'wax' 'lay' 'leg'],She would lay her leg upon the table but had to be cautious to not knock over the candle wax.
637,['table' 'wax' 'lay' 'leg'],My sister laid the candle down on the table and the wax dripped all down the leg.
637,['table' 'wax' 'lay' 'leg'],a man is laying on a table getting his legs waxed.
638,['balloon' 'wear' 'blow' 'hat'],"The man blowing up balloons, likes to wear a large hat."
638,['balloon' 'wear' 'blow' 'hat'],The clown was wearing a flowerpot as a hat while he blew up the balloon.
638,['balloon' 'wear' 'blow' 'hat'],"The clown was wearing a funny hat, and blowing balloons during the party."
638,['balloon' 'wear' 'blow' 'hat'],The girl wearing a paper hat is blowing up a balloon as it is her birthday.
638,['balloon' 'wear' 'blow' 'hat'],A child wearing a hat is blowing air in to a red balloon
639,['front' 'dance' 'routine' 'perform'],The girl performed her dance routine in front of the audience.
639,['front' 'dance' 'routine' 'perform'],Performing a dance in front of the bus stand is Anne's daily routine to make money.
639,['front' 'dance' 'routine' 'perform'],The girls will perform their dance routine in front of a large crowd.
639,['front' 'dance' 'routine' 'perform'],"Someone is performing a belly dancing routine, in front of a crowd."
640,['sle' 'snow' 'dog' 'pull'],The dog pulls the sled through the snow
640,['sle' 'snow' 'dog' 'pull'],The dog likes to sle through the snow while being pulled by his owner.
640,['sle' 'snow' 'dog' 'pull'],He ran with the dog in the snow as he let it pull the sle.
640,['sle' 'snow' 'dog' 'pull'],Dogs pull a sled in the snow.
641,['fly' 'field' 'run' 'kite'],The children ran as they flew the kite in the field.
641,['fly' 'field' 'run' 'kite'],The woman flies her kite as she runs through the field.
641,['fly' 'field' 'run' 'kite'],Let's go to the field and run around and fly our kite.
641,['fly' 'field' 'run' 'kite'],The boy runs fast so that he can fly his kite in the field next to his house.
641,['fly' 'field' 'run' 'kite'],The woman told her the girl to run with the kite across the field to get it to fly.
641,['fly' 'field' 'run' 'kite'],A person running on a field flying a kite.
642,['couch' 'television' 'watch' 'sit'],A boy spent the evening sitting on the couch and watching a documentary on television.
642,['couch' 'television' 'watch' 'sit'],The family sits on the couch and watches television.
642,['couch' 'television' 'watch' 'sit'],The group of teenagers sit on the couch and watch television.
642,['couch' 'television' 'watch' 'sit'],I sit on the couch and watch television.
642,['couch' 'television' 'watch' 'sit'],Two boys sit on the couch watching television.
643,['wall' 'throw' 'board' 'dart'],This arcade has a dart board hanging on the wall that you can throw darts at.
643,['wall' 'throw' 'board' 'dart'],A man threw a dart at the board on the wall.
643,['wall' 'throw' 'board' 'dart'],Throw towards the dart board that hangs on the wall.
643,['wall' 'throw' 'board' 'dart'],He throws darts at a dart board on the wall.
644,['piece' 'pencil' 'paper' 'write'],Give that girl a piece of paper and a pencil and she will write you a love letter; that's the kind of girl she is.
644,['piece' 'pencil' 'paper' 'write'],The student took a piece of paper and wrote notes with his pencil.
644,['piece' 'pencil' 'paper' 'write'],A man wrote his name in a piece of paper using a pencil
644,['piece' 'pencil' 'paper' 'write'],The boy will use a piece of paper and a pencil to write his assignment.
644,['piece' 'pencil' 'paper' 'write'],A young girl is writing on a piece of paper with a purple pencil.
645,['ball' 'player' 'goal' 'kick'],When the worst player kicked the ball into the goal the crowd went insane.
645,['ball' 'player' 'goal' 'kick'],The player will kick a goal with the soccer ball.
645,['ball' 'player' 'goal' 'kick'],A player is planning to kick the ball into the goal.
645,['ball' 'player' 'goal' 'kick'],I knew a great soccer player who during a soccer game could kick the ball in the goal from half way down the field.
645,['ball' 'player' 'goal' 'kick'],a soccer player kicking a ball into a goal
646,['use' 'beard' 'razor' 'trim'],I use a razor to trim the beard.
646,['use' 'beard' 'razor' 'trim'],John is able to use the razor to trim his beard.
646,['use' 'beard' 'razor' 'trim'],"He had been working out bush for weeks, as the man looked at himself in the mirror he thought, ""time to use the razor and trim this beard"", he couldn't let his family see him looking scruffy."
646,['use' 'beard' 'razor' 'trim'],TODAY I USE MY RAZOR AND I TRIM MY BEARD
646,['use' 'beard' 'razor' 'trim'],A man trims his beard using a razor.
646,['use' 'beard' 'razor' 'trim'],The man uses his razor to trim his face and beard.
647,['ball' 'hold' 'throw' 'bat'],The coach taught the kids how to throw the ball and hold the bat.
647,['ball' 'hold' 'throw' 'bat'],The pitchers throws the ball at the man who holds the bat.
647,['ball' 'hold' 'throw' 'bat'],Small child holding a baseball bat with man throwing ball. 
648,['instruction' 'give' 'tie' 'tie'],He likes to give instructions to he's son to tie he's tie.
648,['instruction' 'give' 'tie' 'tie'],Grandpa gives his grandson careful instruction about how to tie his tie before the big dance.
648,['instruction' 'give' 'tie' 'tie'],The mother gives instructions to her son to tie his shoes and he ties his shoes.
648,['instruction' 'give' 'tie' 'tie'],I give you instructions on how to tie a tie.
648,['instruction' 'give' 'tie' 'tie'],A father gives his son instructions on how to tie a tie as the finishing touch to his suit.
648,['instruction' 'give' 'tie' 'tie'],A man is giving instructions to tie a bow tie
649,['sink' 'lay' 'hair' 'wash'],When the woman lays her head down on the sink the stylist can wash her hair.
649,['sink' 'lay' 'hair' 'wash'],"she laid back in her chair, allowing her hair to fall into the sink so her barber could wash it."
649,['sink' 'lay' 'hair' 'wash'],"The woman laid back in the salon chair, letting the hairdresser wash her hair in the sink."
649,['sink' 'lay' 'hair' 'wash'],A woman washes her hair in the sink and lays down to rest.
649,['sink' 'lay' 'hair' 'wash'],A woman lays back in a sink as another woman washes her hair.
650,['bench' 'hat' 'sit' 'wear'],The man doesn't wear his hat while sitting on the bench in the park.
650,['bench' 'hat' 'sit' 'wear'],The man wearing the hat sits on the bench.
650,['bench' 'hat' 'sit' 'wear'],He used to sit on the bench outside and wear his hat.
650,['bench' 'hat' 'sit' 'wear'],Hat wearing man is sitting on the bench.
650,['bench' 'hat' 'sit' 'wear'],A man wearing a hat sitting on a bench.
651,['ball' 'arm' 'roll' 'hand'],Once he caught the ball in his hand he took a hard roll onto the pavement and broke his arm.
651,['ball' 'arm' 'roll' 'hand'],The juggler rolled the ball down his arm into his hand.
651,['ball' 'arm' 'roll' 'hand'],The boy swings his arm and the ball rolls from his hand.
651,['ball' 'arm' 'roll' 'hand'],A boy rolling a small ball in his arms and hands with music playing
652,['music' 'room' 'dance' 'listen'],A boy danced around the room while listening to music.
652,['music' 'room' 'dance' 'listen'],The man loves to listen to music and dance in his room.
652,['music' 'room' 'dance' 'listen'],The woman will dance and listen to music in this room.
652,['music' 'room' 'dance' 'listen'],a man dancing in a ballet room while listening to music.
653,['sit' 'bench' 'building' 'front'],The older man sat on the bench in front of the building.
653,['sit' 'bench' 'building' 'front'],A woman sit's at the bench in the front of the building.
653,['sit' 'bench' 'building' 'front'],We will sit on that bench in front of the building.
653,['sit' 'bench' 'building' 'front'],a wooden bench sits in front of a building 
654,['cut' 'pumpkin' 'knife' 'top'],He cuts the top of the pumpkin with a knife.
654,['cut' 'pumpkin' 'knife' 'top'],"During October, people carve pumpkins with a knife by cutting their top off and removing the insides."
654,['cut' 'pumpkin' 'knife' 'top'],A woman used a knife to cut the top off the pumpkin.
654,['cut' 'pumpkin' 'knife' 'top'],The chef cut off the top of the pumpkin with a knife to make a jack-o-lantern.
654,['cut' 'pumpkin' 'knife' 'top'],A knife cuts the top of a pumpkin.
655,['street' 'stop' 'car' 'cross'],He stops his car at the cross walk to let the man cross the street.
655,['street' 'stop' 'car' 'cross'],"Before crossing a street, stop and look for an oncoming car."
655,['street' 'stop' 'car' 'cross'],A car stops and then crosses the street.
655,['street' 'stop' 'car' 'cross'],"When you cross the street, you should look both ways to ensure all the cars have stopped."
655,['street' 'stop' 'car' 'cross'],A car stopped for horses crossing a street.
656,['park' 'dog' 'bench' 'sit'],The dog sits on a bench in the park.
656,['park' 'dog' 'bench' 'sit'],The boy sat on a bench while his dog played in the park.
656,['park' 'dog' 'bench' 'sit'],"As I sat on a bench at the local park, a dog greeted me."
656,['park' 'dog' 'bench' 'sit'],"After walking the dog, let's go sit on the park bench."
656,['park' 'dog' 'bench' 'sit'],dogs sitting on a wooden bench in a park
657,['field' 'wear' 'uniform' 'run'],The young girl chose to wear her most revealing uniform to run through the field at night to meet her lover.
657,['field' 'wear' 'uniform' 'run'],"Every weekend during the season, the men of the local football team wear their uniforms with pride and run onto the field, they loved the game, they were the local heros and were loved by the people of the town."
657,['field' 'wear' 'uniform' 'run'],The boy wearing a football uniform will run through the field.
657,['field' 'wear' 'uniform' 'run'],Two girls wearing black and white uniforms run down a grassy field.
658,['chess' 'piece' 'game' 'move'],"A girl plays a game of chess and moves her favorite piece, the queen, in many ways across the board."
658,['chess' 'piece' 'game' 'move'],player can move piece forward or across  in chess game
658,['chess' 'piece' 'game' 'move'],he loves to play the game of chess where the pieces move their own ways.
658,['chess' 'piece' 'game' 'move'],In the game of chess you move one piece at a time.
658,['chess' 'piece' 'game' 'move'],A person is sitting down to a game of chess moving pieces around.
659,['leg' 'ball' 'stand' 'dog'],The dog is going to stand by my leg with the ball.
659,['leg' 'ball' 'stand' 'dog'],The dog stands on his hind legs and begs to play with the ball.
