concept_set_idx,concepts,target
1120,['binocular' 'stick' 'look' 'walk' 'mountain'],
1121,['sign' 'stand' 'road' 'side' 'hold'],
1122,['sit' 'money' 'count' 'table' 'hand'],
1123,['backpack' 'head' 'sunglass' 'wear' 'lay'],
1124,['attempt' 'lasso' 'horse' 'ride' 'cow'],
1125,['lamp' 'glass' 'table' 'hair' 'hold'],
1126,['mail' 'package' 'scan' 'carrier' 'deliver'],
1127,['game' 'watch' 'stand' 'sit' 'audience'],
1128,['line' 'leave' 'tree' 'path' 'walk'],
1129,['stand' 'headscarf' 'courtyard' 'cobble' 'wear'],
1130,['hold' 'player' 'ball' 'team' 'chase'],
1131,['machine' 'demonstrate' 'meat' 'grind' 'use'],
1132,['fish' 'diver' 'swim' 'school' 'background'],
1133,['smile' 'hold' 'wear' 'rope' 'helmet'],
1134,['coat' 'painting' 'stand' 'hold' 'front'],
1135,['turn' 'hand' 'faucet' 'rub' 'water'],
1136,['mat' 'bar' 'watch' 'athlete' 'jump'],
1137,['sound' 'knuckle' 'crack' 'action' 'produce'],
1138,['sit' 'drink' 'eat' 'wine' 'restaurant'],
1139,['jump' 'ground' 'snow' 'fall' 'pile'],
1140,['food' 'shove' 'watch' 'mouth' 'disbelief'],
1141,['raise' 'research' 'money' 'run' 'marathon'],
1142,['window' 'rug' 'wipe' 'lady' 'use'],
1143,['give' 'speech' 'front' 'crowd' 'award'],
1144,['step' 'access' 'sit' 'laptop' 'smoke'],
1145,['drum' 'shirt' 'jean' 'cap' 'pail'],
1146,['dog' 'look' 'stand' 'rubble' 'platform'],
1147,['run' 'hold' 'marker' 'track' 'shirt'],
1148,['fill' 'student' 'list' 'professor' 'hall'],
1149,['cork' 'take' 'pop' 'sip' 'bottle'],
1150,['hold' 'stand' 'paper' 'stage' 'piece'],
1151,['set' 'leg' 'fire' 'shave' 'hair'],
1152,['shoot' 'dog' 'run' 'ride' 'horse'],
1153,['makeup' 'lady' 'process' 'explain' 'apply'],
1154,['bucket' 'food' 'light' 'box' 'sit'],
1155,['knuckle' 'wear' 'pop' 'hand' 'glass'],
1156,['shirt' 'paint' 'wear' 'face' 'picture'],
1157,['problem' 'photo' 'gripe' 'invite' 'turker'],
1158,['hand' 'room' 'stand' 'arm' 'ball'],
1159,['cheerleader' 'take' 'field' 'team' 'cheer'],
1160,['home' 'front' 'clean' 'gate' 'street'],
1161,['hold' 'balloon' 'tongue' 'jacket' 'stick'],
1162,['tee' 'give' 'baseball' 'instruction' 'hit'],
1163,['pole' 'use' 'tightrope' 'walk' 'balance'],
1164,['market' 'grill' 'descent' 'meat' 'individual'],
1165,['fireman' 'talk' 'firetruck' 'front' 'duty'],
1166,['sit' 'close' 'eye' 'hold' 'box'],
1167,['hill' 'arrow' 'stand' 'side' 'shoot'],
1168,['cry' 'finger' 'toddler' 'mouth' 'sit'],
1169,['finger' 'hair' 'look' 'run' 'finish'],
1170,['pit' 'bunch' 'jump' 'run' 'watch'],
1171,['shirt' 'snap' 'front' 'finger' 'stand'],
1172,['stop' 'road' 'middle' 'stand' 'car'],
1173,['table' 'male' 'game' 'sit' 'chess'],
1174,['hallway' 'robe' 'day' 'walk' 'clothe'],
1175,['quarterback' 'player' 'hold' 'position' 'statue'],
1176,['top' 'cut' 'watermelon' 'knife' 'half'],
1177,['back' 'boat' 'dog' 'water' 'jump'],
1178,['meat' 'machine' 'sausage' 'casing' 'fill'],
1179,['clean' 'toilet' 'dry' 'paper' 'face'],
1180,['ice' 'fisherman' 'flop' 'fish' 'watch'],
1181,['newspaper' 'table' 'read' 'toddler' 'place'],
1182,['store' 'entitle' 'street' 'take' 'place'],
1183,['bounce' 'flip' 'board' 'dive' 'pool'],
1184,['guide' 'cross' 'tour' 'river' 'elephant'],
1185,['face' 'lay' 'table' 'give' 'massage'],
1186,['look' 'desk' 'phone' 'box' 'computer'],
1187,['ocean' 'wear' 'look' 'beach' 'stand'],
1188,['talk' 'wear' 'sunglass' 'field' 'lady'],
1189,['axe' 'stand' 'chop' 'log' 'half'],
1190,['body' 'crane' 'park' 'water' 'car'],
1191,['hold' 'hand' 'scale' 'fire' 'wall'],
1192,['stone' 'demonstrate' 'knife' 'chef' 'sharpen'],
1193,['fork' 'pour' 'whisk' 'egg' 'skillet'],
1194,['sew' 'thread' 'put' 'needle' 'hand'],
1195,['box' 'dispenser' 'fold' 'move' 'paper'],
1196,['smile' 'wear' 'overall' 'lift' 'arm'],
1197,['class' 'break' 'wood' 'half' 'piece'],
1198,['ski' 'ride' 'trick' 'perform' 'boat'],
1199,['mirror' 'bar' 'front' 'hold' 'pull'],
1200,['back' 'leg' 'arm' 'move' 'lay'],
1201,['smoke' 'wear' 'shirt' 'street' 'cigarette'],
1202,['smile' 'crawl' 'clap' 'hand' 'begin'],
1203,['enjoy' 'laugh' 'cap' 'popsicle' 'wear'],
1204,['wave' 'catch' 'board' 'surfer' 'fall'],
1205,['movement' 'body' 'music' 'background' 'perform'],
1206,['sit' 'menu' 'read' 'look' 'window'],
1207,['wear' 'pumpkin' 'field' 'touch' 'flannel'],
1208,['front' 'stand' 'map' 'report' 'weather'],
1209,['cup' 'hold' 'front' 'tree' 'pose'],
1210,['magazine' 'ride' 'subway' 'read' 'advertisement'],
1211,['color' 'dance' 'change' 'light' 'room'],
1212,['rise' 'darkness' 'wreck' 'leave' 'submersible'],
1213,['clean' 'shoe' 'demonstrate' 'pair' 'polish'],
1214,['carry' 'project' 'pouch' 'ladder' 'wear'],
1215,['sausage' 'apron' 'hat' 'cut' 'kitchen'],
1216,['throw' 'field' 'track' 'disc' 'spin'],
1217,['board' 'blow' 'bubble' 'front' 'slide'],
1218,['field' 'throw' 'wear' 'hammer' 'kilt'],
1219,['ankle' 'string' 'tie' 'dance' 'wrist'],
1220,['look' 'stand' 'read' 'paper' 'snow'],
1221,['place' 'seal' 'item' 'machine' 'bag'],
1222,['smoke' 'listen' 'light' 'pipe' 'music'],
1223,['circle' 'shot' 'throw' 'distance' 'step'],
1224,['put' 'cow' 'milk' 'milk' 'pail'],
1225,['blow' 'use' 'dry' 'hair' 'dryer'],
1226,['skateboard' 'night' 'glow' 'wheel' 'ride'],
1227,['foot' 'back' 'target' 'knife' 'lay'],
1228,['corner' 'flower' 'friend' 'dress' 'basket'],
1229,['front' 'look' 'building' 'locate' 'plane'],
1230,['hose' 'push' 'water' 'gutter' 'debris'],
1231,['sunglass' 'scroll' 'tattoo' 'hair' 'hold'],
1232,['ground' 'bag' 'picture' 'take' 'lay'],
1233,['stomach' 'stand' 'wax' 'back' 'lay'],
1234,['tail' 'pull' 'hold' 'water' 'alligator'],
1235,['stripe' 'table' 'pant' 'sit' 'shirt'],
1236,['front' 'knife' 'stand' 'target' 'throw'],
1237,['clap' 'crowd' 'dance' 'watch' 'stage'],
1238,['touch' 'head' 'involve' 'lead' 'game'],
1239,['wear' 'biker' 'track' 'ride' 'outfit'],
1240,['crowd' 'pass' 'road' 'side' 'wave'],
1241,['doll' 'give' 'braid' 'hair' 'instruction'],
1242,['bike' 'racer' 'spectator' 'jump' 'watch'],
1243,['machine' 'sew' 'hand' 'test' 'push'],
1244,['place' 'grinder' 'glove' 'wear' 'meat'],
1245,['stick' 'move' 'smile' 'tongue' 'head'],
1246,['mix' 'plate' 'present' 'ingredient' 'cook'],
1247,['jump' 'beach' 'ball' 'hit' 'volleyball'],
1248,['climb' 'walk' 'toddler' 'path' 'ladder'],
1249,['pose' 'fountain' 'picture' 'front' 'couple'],
1250,['chair' 'blower' 'use' 'spin' 'lie'],
1251,['water' 'rock' 'wear' 'jump' 'trunk'],
1252,['package' 'house' 'toss' 'walk' 'worker'],
1253,['grape' 'stomp' 'barrel' 'stand' 'wine'],
1254,['window' 'drink' 'coffee' 'cafe' 'look'],
1255,['teammate' 'touchdown' 'score' 'player' 'celebrate'],
1256,['owner' 'path' 'leash' 'puppy' 'hold'],
1257,['fence' 'nail' 'front' 'chew' 'bucket'],
1258,['peel' 'table' 'knife' 'apple' 'sit'],
1259,['noodle' 'chopstick' 'eat' 'hat' 'bowl'],
1260,['attach' 'clothe' 'money' 'dance' 'look'],
1261,['weight' 'head' 'floor' 'drop' 'set'],
1262,['toddler' 'stand' 'field' 'fly' 'kite'],
1263,['shoe' 'sit' 'shoelace' 'tie' 'floor'],
1264,['cellphone' 'hair' 'talk' 'wind' 'blow'],
1265,['walk' 'dress' 'dress' 'building' 'flow'],
1266,['wait' 'owner' 'shop' 'come' 'dog'],
1267,['open' 'door' 'bedroom' 'bed' 'reveal'],
1268,['device' 'press' 'light' 'turn' 'button'],
1269,['sit' 'wall' 'glass' 'hold' 'photo'],
1270,['jar' 'drink' 'cover' 'water' 'towel'],
1271,['eyeglass' 'watch' 'hair' 'wait' 'shirt'],
1272,['shirt' 'cap' 'sign' 'flash' 'bike'],
1273,['prepare' 'dress' 'ball' 'player' 'throw'],
1274,['set' 'race' 'dog' 'muzzle' 'wear'],
1275,['pulley' 'window' 'rope' 'building' 'furniture'],
1276,['rider' 'gear' 'wear' 'corner' 'course'],
1277,['rest' 'domino' 'push' 'fall' 'finger'],
1278,['hold' 'bag' 'popsicle' 'eat' 'chip'],
1279,['dirt' 'kick' 'hill' 'dog' 'run'],
1280,['rack' 'place' 'dry' 'wash' 'dish'],
1281,['tractor' 'drive' 'road' 'side' 'talk'],
1282,['good' 'sell' 'coat' 'wear' 'sidewalk'],
1283,['boat' 'direction' 'stand' 'water' 'head'],
1284,['take' 'bite' 'doughnut' 'hold' 'talk'],
1285,['side' 'road' 'trailer' 'shirt' 'sit'],
1286,['wear' 'clean' 'hat' 'pool' 'shirt'],
1287,['oyster' 'way' 'explain' 'demonstrate' 'shuck'],
1288,['computer' 'answer' 'question' 'sit' 'front'],
1289,['wear' 'skateboard' 'hat' 'ledge' 'balance'],
1290,['sneeze' 'stretch' 'nose' 'wipe' 'floor'],
1291,['mouth' 'spit' 'wine' 'swish' 'bucket'],
1292,['jacket' 'bike' 'shoe' 'jean' 'ride'],
1293,['wear' 'uniform' 'hat' 'gather' 'flag'],
1294,['put' 'pipe' 'stand' 'piece' 'machine'],
1295,['dress' 'walk' 'mannequin' 'stroller' 'window'],
1296,['medal' 'suit' 'front' 'wear' 'bus'],
1297,['pair' 'hold' 'throw' 'pant' 'catch'],
1298,['walk' 'sidewalk' 'female' 'top' 'wear'],
1299,['newborn' 'tub' 'bath' 'give' 'bubble'],
1300,['glass' 'straw' 'add' 'pour' 'drink'],
1301,['praise' 'shake' 'hand' 'ask' 'dog'],
1302,['competition' 'end' 'swimmer' 'turn' 'reach'],
1303,['instruction' 'peel' 'way' 'give' 'orange'],
1304,['beach' 'background' 'swimsuit' 'run' 'wave'],
1305,['sit' 'table' 'bite' 'hamburger' 'take'],
1306,['laptop' 'wear' 'hood' 'use' 'sweatshirt'],
1307,['couple' 'rock' 'ocean' 'look' 'sit'],
1308,['begin' 'move' 'hand' 'fan' 'leg'],
1309,['kid' 'mountain' 'side' 'jump' 'city'],
1310,['trick' 'friend' 'take' 'skateboarder' 'picture'],
1311,['sit' 'toy' 'toddler' 'ride' 'push'],
1312,['oversee' 'cable' 'coil' 'work' 'worker'],
1313,['clothe' 'hold' 'dress' 'pose' 'drink'],
1314,['walk' 'hold' 'front' 'tightrope' 'crowd'],
1315,['sing' 'team' 'hold' 'trophy' 'song'],
1316,['blow' 'table' 'sit' 'wish' 'candle'],
1317,['ride' 'ring' 'bike' 'sidewalk' 'bell'],
1318,['ball' 'player' 'field' 'pass' 'train'],
1319,['body' 'surfboard' 'trick' 'water' 'sail'],
1320,['sunglass' 'gun' 'stand' 'helmet' 'wear'],
1321,['class' 'compose' 'teach' 'hold' 'scarf'],
1322,['horse' 'snow' 'follow' 'ball' 'run'],
1323,['look' 'sidewalk' 'sit' 'photograph' 'angle'],
1324,['sit' 'table' 'notebook' 'pen' 'laptop'],
1325,['music' 'room' 'couple' 'dance' 'watch'],
1326,['dog' 'stand' 'turn' 'river' 'head'],
1327,['hand' 'air' 'hold' 'ride' 'bull'],
1328,['hill' 'snow' 'ride' 'red' 'sle'],
1329,['hand' 'begin' 'shake' 'match' 'wrestle'],
1330,['trail' 'take' 'leave' 'smoke' 'dragster'],
1331,['wear' 'drum' 'corner' 'room' 'headphone'],
1332,['picture' 'sidewalk' 'draw' 'chalk' 'sit'],
1333,['share' 'bouquet' 'couple' 'hold' 'kiss'],
1334,['skate' 'pass' 'turn' 'rail' 'flip'],
1335,['wash' 'power' 'roof' 'house' 'stand'],
1336,['sharpen' 'use' 'spin' 'wheel' 'knife'],
1337,['street' 'paint' 'word' 'look' 'front'],
1338,['hair' 'attach' 'dryer' 'device' 'curl'],
1339,['wrap' 'foot' 'bandage' 'glove' 'wear'],
1340,['wear' 'lane' 'ball' 'roll' 'jean'],
1341,['cigarette' 'hold' 'step' 'wear' 'sit'],
1342,['put' 'bucket' 'sand' 'dig' 'shovel'],
1343,['plate' 'meal' 'lick' 'fork' 'end'],
1344,['field' 'cut' 'scythe' 'work' 'grass'],
1345,['stand' 'sand' 'mouth' 'hold' 'tire'],
1346,['beach' 'tricycle' 'ride' 'sail' 'attach'],
1347,['rock' 'shirt' 'top' 'mound' 'sit'],
1348,['take' 'puff' 'air' 'smoke' 'pipe'],
1349,['squirrel' 'catch' 'forest' 'dog' 'run'],
1350,['throw' 'rock' 'daughter' 'daddy' 'stream'],
1351,['fall' 'throw' 'javelin' 'step' 'take'],
1352,['hiker' 'find' 'snow' 'poke' 'tent'],
1353,['inspect' 'spur' 'wear' 'truck' 'bed'],
1354,['dry' 'give' 'bath' 'towel' 'dog'],
1355,['window' 'connect' 'throw' 'parachute' 'doll'],
1356,['pick' 'tractor' 'worker' 'ride' 'vegetable'],
1357,['building' 'roof' 'object' 'load' 'car'],
1358,['fire' 'jump' 'dog' 'end' 'hurdle'],
1359,['stroller' 'carry' 'push' 'daughter' 'hand'],
1360,['front' 'stand' 'tattoo' 'guitar' 'arm'],
1361,['picture' 'take' 'wear' 'helmet' 'plant'],
1362,['describe' 'taste' 'wine' 'couch' 'sit'],
1363,['mask' 'spray' 'car' 'suit' 'paint'],
1364,['mountain' 'climb' 'tie' 'cover' 'rope'],
1365,['follow' 'shot' 'series' 'hear' 'voice'],
1366,['hit' 'baseball' 'kid' 'basis' 'run'],
1367,['sheet' 'pen' 'paper' 'draw' 'picture'],
1368,['sink' 'water' 'lean' 'pour' 'head'],
1369,['rope' 'ceiling' 'gym' 'climb' 'suspend'],
1370,['path' 'stilt' 'onlooker' 'walk' 'watch'],
1371,['referee' 'watch' 'ring' 'box' 'crowd'],
1372,['team' 'watch' 'game' 'crowd' 'compete'],
1373,['sky' 'stand' 'hill' 'top' 'moon'],
1374,['leg' 'air' 'arm' 'spread' 'jump'],
1375,['alligator' 'joke' 'sit' 'tell' 'back'],
1376,['use' 'look' 'open' 'oyster' 'knife'],
1377,['stand' 'ice' 'foot' 'break' 'mat'],
1378,['celebrate' 'bottle' 'open' 'victory' 'champagne'],
1379,['sheep' 'shear' 'wool' 'use' 'clipper'],
1380,['finger' 'clap' 'snap' 'chair' 'sit'],
1381,['repetition' 'bend' 'pull' 'machine' 'string'],
1382,['hand' 'kid' 'hold' 'circle' 'dance'],
1383,['sign' 'eat' 'help' 'walk' 'ask'],
1384,['neck' 'wrap' 'forehead' 'kiss' 'arm'],
1385,['remove' 'pan' 'put' 'cookie' 'oven'],
1386,['ball' 'mouth' 'water' 'carry' 'splash'],
1387,['dig' 'gold' 'find' 'sort' 'gem'],
1388,['bench' 'snowball' 'create' 'gather' 'snow'],
1389,['paper' 'table' 'front' 'bottle' 'line'],
1390,['hold' 'dog' 'puncture' 'ball' 'front'],
1391,['scratch' 'sit' 'cat' 'lap' 'head'],
1392,['ball' 'shoot' 'use' 'cue' 'pocket'],
1393,['brush' 'hair' 'foot' 'brush' 'blanket'],
1394,['mouth' 'jump' 'ball' 'catch' 'air'],
1395,['paper' 'book' 'slip' 'piece' 'pocket'],
1396,['toddler' 'clap' 'hand' 'song' 'singe'],
1397,['front' 'wrap' 'stand' 'machine' 'plastic'],
1398,['pattern' 'bag' 'jean' 'sweater' 'carry'],
1399,['hold' 'bag' 'stand' 'wear' 'end'],
1400,['belt' 'rope' 'hang' 'rock' 'climb'],
1401,['smell' 'foot' 'fall' 'bed' 'toddler'],
1402,['background' 'enact' 'member' 'scene' 'soldier'],
1403,['stand' 'dog' 'stream' 'water' 'foot'],
1404,['pine' 'bucket' 'dog' 'tree' 'bite'],
1405,['paper' 'pen' 'write' 'calligraphy' 'use'],
1406,['flip' 'bed' 'book' 'page' 'sit'],
1407,['use' 'tread' 'tire' 'penny' 'check'],
1408,['smoke' 'hold' 'blow' 'pipe' 'shape'],
1409,['snow' 'jump' 'rider' 'crowd' 'watch'],
1410,['unroll' 'paper' 'place' 'box' 'top'],
1411,['goat' 'feed' 'jump' 'bottle' 'dog'],
1412,['player' 'baseball' 'hit' 'bat' 'swing'],
1413,['stove' 'fill' 'pot' 'put' 'water'],
1414,['check' 'worker' 'vest' 'area' 'material'],
1415,['glass' 'wear' 'hold' 'pipe' 'mouth'],
1416,['sit' 'shave' 'head' 'area' 'chair'],
1417,['point' 'talk' 'weather' 'forecaster' 'screen'],
1418,['day' 'watch' 'ball' 'fence' 'dad'],
1419,['toddler' 'use' 'brush' 'toothbrush' 'tooth'],
1420,['jar' 'cover' 'liquid' 'pour' 'cloth'],
1421,['food' 'mouth' 'feed' 'receive' 'open'],
1422,['sleep' 'jean' 'kid' 'sock' 'blanket'],
1423,['gas' 'say' 'hack' 'pump' 'station'],
1424,['sit' 'bicycle' 'grass' 'body' 'water'],
1425,['throw' 'lean' 'tree' 'knife' 'wood'],
1426,['stand' 'hit' 'field' 'swing' 'ball'],
1427,['building' 'hang' 'harness' 'side' 'paint'],
1428,['use' 'climb' 'ice' 'wall' 'pick'],
1429,['floor' 'vacuum' 'vacuum' 'begin' 'turn'],
1430,['cork' 'bang' 'alcohol' 'wall' 'bottle'],
1431,['move' 'street' 'seed' 'stand' 'fruit'],
1432,['face' 'mirror' 'shave' 'look' 'begin'],
1433,['wear' 'sculpt' 'monument' 'machine' 'back'],
1434,['fur' 'hold' 'trim' 'dog' 'groomer'],
1435,['run' 'grab' 'pull' 'tree' 'branch'],
1436,['light' 'doorway' 'walk' 'shadow' 'cast'],
1437,['weight' 'hold' 'gym' 'perform' 'lunge'],
1438,['bowl' 'head' 'banana' 'street' 'stand'],
1439,['pan' 'egg' 'fry' 'transfer' 'plate'],
1440,['drop' 'continue' 'routine' 'pick' 'baton'],
1441,['road' 'bicycle' 'area' 'ride' 'woode'],
1442,['beat' 'hand' 'drum' 'top' 'finger'],
1443,['street' 'pull' 'fill' 'cart' 'chair'],
1444,['belly' 'face' 'wipe' 'expose' 'shirt'],
1445,['nose' 'wear' 'head' 'blow' 'teapot'],
1446,['drink' 'wear' 'bottle' 'sunglass' 'water'],
1447,['pool' 'side' 'sponge' 'clean' 'pour'],
1448,['photo' 'hold' 'bag' 'look' 'gallery'],
1449,['backpack' 'mountain' 'wear' 'side' 'sit'],
1450,['weave' 'apply' 'basket' 'glue' 'cut'],
1451,['shot' 'lick' 'take' 'salt' 'hand'],
1452,['cheerleader' 'routine' 'perform' 'watch' 'court'],
1453,['pause' 'examine' 'building' 'table' 'front'],
1454,['toddler' 'ear' 'hold' 'talk' 'phone'],
1455,['shirt' 'hair' 'wear' 'mirror' 'fix'],
1456,['spray' 'put' 'fountain' 'short' 'face'],
1457,['put' 'background' 'stick' 'fire' 'talk'],
1458,['cross' 'foot' 'leg' 'massage' 'sit'],
1459,['wear' 'lady' 'mall' 'costume' 'walk'],
1460,['page' 'floor' 'sit' 'pencil' 'point'],
1461,['ball' 'shirt' 'player' 'wear' 'score'],
1462,['nurse' 'lie' 'shave' 'knee' 'bed'],
1463,['throw' 'wear' 'uniform' 'pitcher' 'baseball'],
1464,['fabric' 'war' 'tug' 'puppy' 'strip'],
1465,['skier' 'hill' 'land' 'jump' 'hit'],
1466,['car' 'wall' 'couple' 'walk' 'graffiti'],
1467,['tree' 'flag' 'sit' 'hang' 'kid'],
1468,['sprinkle' 'top' 'cake' 'powder' 'sugar'],
1469,['heart' 'writer' 'leave' 'look' 'goer'],
1470,['rope' 'climb' 'begin' 'come' 'top'],
1471,['pick' 'foot' 'place' 'marble' 'cup'],
1472,['graffiti' 'front' 'sack' 'carry' 'wall'],
1473,['hold' 'upright' 'football' 'kick' 'field'],
1474,['money' 'food' 'male' 'sell' 'street'],
1475,['gum' 'scratch' 'whisper' 'chew' 'nose'],
1476,['stool' 'sit' 'cow' 'milk' 'utter'],
1477,['smile' 'wear' 'sunglass' 'robot' 'hug'],
1478,['walk' 'street' 'cigarette' 'sell' 'flower'],
1479,['look' 'wear' 'headphone' 'sit' 'screen'],
1480,['individual' 'mask' 'fence' 'wear' 'match'],
1481,['background' 'music' 'ride' 'bike' 'snow'],
1482,['shuttlecock' 'reach' 'competition' 'player' 'backhand'],
1483,['rock' 'pile' 'sit' 'hat' 'knit'],
1484,['look' 'wear' 'dentist' 'mask' 'lady'],
1485,['light' 'fix' 'roof' 'shirt' 'top'],
1486,['tool' 'work' 'barrel' 'transport' 'improvise'],
1487,['step' 'bag' 'eat' 'sit' 'cup'],
1488,['claws' 'cut' 'begin' 'squirm' 'cat'],
1489,['song' 'dish' 'sink' 'dance' 'wash'],
1490,['fall' 'ride' 'board' 'balance' 'lose'],
1491,['open' 'tissue' 'pack' 'wipe' 'nose'],
1492,['worker' 'street' 'brick' 'stand' 'attempt'],
1493,['pant' 'wear' 'golfer' 'club' 'jacket'],
1494,['mirror' 'gear' 'hold' 'picture' 'take'],
1495,['tie' 'exercise' 'rope' 'wall' 'wave'],
1496,['squeeze' 'shut' 'head' 'eye' 'hang'],
